below_primary_min_pairs,bucket_hours,control_correlation,control_n,crash_correlation,crash_n,difference_crash_minus_control,expected_direction,exploratory_only,horizon_hours,method,outcome,predictor,test_id
False,1,0.028247461380260366,522,-0.022883247645213156,504,-0.05113070902547352,negative,True,24,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,-0.003045519642991911,522,-0.06053356562262462,504,-0.05748804597963271,positive,True,24,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,1,-0.000646129532948516,522,0.06675259653909053,504,0.06739872607203905,positive,True,24,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,1,0.05853222954540537,496,-0.02679783329479922,472,-0.08533006284020458,negative,True,48,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,-0.03328634950901111,496,-0.035196402930715756,472,-0.0019100534217046453,negative,True,48,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,0.06714819352703146,496,-0.06633058586580622,472,-0.13347877939283767,positive,True,48,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
False,1,-0.007364181020587276,496,-0.014849019133146554,472,-0.0074848381125592785,positive,True,48,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,1,0.012822937461702575,496,-0.053591461548259535,472,-0.06641439900996211,positive,True,48,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,1,-0.023695439682911625,496,-0.038722197688740405,472,-0.01502675800582878,positive,True,48,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,1,0.04731974916160372,469,0.002815060419767375,448,-0.04450468874183634,negative,True,72,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,-0.028897520364497567,469,-0.0051806183890752144,448,0.023716901975422353,negative,True,72,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,0.05707651719753324,469,-0.0335213972673498,448,-0.09059791446488305,positive,True,72,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
