below_primary_min_pairs,bucket_hours,control_correlation,control_n,crash_correlation,crash_n,difference_crash_minus_control,expected_direction,exploratory_only,horizon_hours,method,outcome,predictor,test_id
False,1,0.028312030402835725,142,-0.04128134061693285,171,-0.06959337101976858,negative,True,24,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,0.013743998347750754,142,-0.05959719086211978,171,-0.07334118920987054,positive,True,24,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,1,0.06912742982788384,142,0.06853954202286656,171,-0.0005878878050172703,positive,True,24,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,1,0.1776103429085149,141,0.04243525137700691,160,-0.135175091531508,negative,True,48,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,0.11842994074191067,141,-0.13683658117928715,160,-0.2552665219211978,negative,True,48,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,0.12032506857070506,141,-0.11325949808490399,160,-0.23358456665560906,positive,True,48,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
False,1,-0.009225012677897004,141,-0.13224242013859366,160,-0.12301740746069666,positive,True,48,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,1,0.0008283997836193119,141,0.06330674718039335,160,0.06247834739677404,positive,True,48,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,1,-0.036176266038633914,141,0.14793794778527167,160,0.18411421382390558,positive,True,48,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,1,0.1626978382881099,130,-0.058966321035286554,144,-0.22166415932339645,negative,True,72,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,0.18819464742911557,130,0.023780999679275643,144,-0.16441364774983994,negative,True,72,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,1,0.18173714083794534,130,-0.14310636671810525,144,-0.3248435075560506,positive,True,72,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
False,1,0.18875741445457397,130,0.014405284978986728,144,-0.17435212947558726,positive,True,72,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,1,-0.00262625926066395,130,0.016835408730647546,144,0.019461667991311497,positive,True,72,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,1,-0.01194415613354875,130,-0.05486574894598449,144,-0.04292159281243574,positive,True,72,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,0.1148051948051948,99,-0.024602460246024603,100,-0.1394076550512194,negative,True,24,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,-0.012957346893538302,99,-0.48293392886128417,100,-0.4699765819677459,negative,True,24,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,-0.027443049404409028,99,-0.1438758541333569,100,-0.11643280472894788,positive,True,24,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,-0.03040067714010483,99,-0.537623937063771,100,-0.5072232599236661,positive,True,24,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
