window,hour_timestamp,hour_utc,mint_count,add_transaction_count,target_inventory_share,largest_add_tx_share,v3_add_value_share,target_add_value_weth,total_add_value_weth,future_24h_log_return,price_endpoint_observed
control,1713661200,2024-04-21T01:00:00Z,1,1,0.1248479457008066,1.0,1.0,0.4659106178659041,3.731824462554165,-0.020907064964035053,True
control,1713672000,2024-04-21T04:00:00Z,1,1,0.31371513703473713,1.0,1.0,1.9082682871565557,6.082805902175057,0.00027889862187069,True
control,1713686400,2024-04-21T08:00:00Z,1,1,0.1874304237775272,1.0,1.0,69.00295703949425,368.15238235494866,-0.02234084555871344,True
control,1713751200,2024-04-22T02:00:00Z,1,1,0.2400708169803577,1.0,1.0,62.88990427216719,261.96396989523623,0.012611917525034858,True
control,1713754800,2024-04-22T03:00:00Z,1,1,0.5673995422977953,1.0,1.0,0.05336013146072248,0.09404331072356914,-0.004411235820530286,True
control,1713758400,2024-04-22T04:00:00Z,1,1,0.014289468941431812,1.0,1.0,29.531758314378404,2066.679904999976,-0.023664603014958468,True
control,1713762000,2024-04-22T05:00:00Z,2,2,0.5325057087635154,0.7381713181674682,1.0,0.14717725076392954,0.27638624026337083,-0.010257076958224755,True
control,1713808800,2024-04-22T18:00:00Z,1,1,0.02013572392512872,1.0,1.0,73.32615675835443,3641.5952578117044,-0.006364901777561618,True
control,1713816000,2024-04-22T20:00:00Z,1,1,0.5294604657486608,1.0,1.0,0.6985751126843833,1.319409394800787,0.02620172588851438,True
control,1713862800,2024-04-23T09:00:00Z,1,1,0.9334943673888834,1.0,1.0,68.93107143772913,73.84197896184328,0.017401399817627502,True
control,1713898800,2024-04-23T19:00:00Z,1,1,0.6816351537685964,1.0,1.0,5.716989787452594,8.387169816352246,-0.04255021434033834,True
control,1714006800,2024-04-25T01:00:00Z,1,1,0.9776211084203474,1.0,1.0,6.095691312412883,6.235228822199203,0.02191041796344515,True
control,1714014000,2024-04-25T03:00:00Z,1,1,0.8326153259396692,1.0,1.0,32.199382540420814,38.67257968628115,0.026638596053136804,True
control,1714017600,2024-04-25T04:00:00Z,1,1,0.8280491633537148,1.0,1.0,1.8604124977445013,2.246741594677266,0.031761595450477326,True
control,1714060800,2024-04-25T16:00:00Z,1,1,0.4981951790401806,1.0,1.0,61.85828509496033,124.1647605144154,-0.031773101425215014,True
control,1714111200,2024-04-26T06:00:00Z,1,1,0.8619386495104652,1.0,1.0,7.126633008432141,8.268144156756035,-0.029364439968403034,True
control,1714118400,2024-04-26T08:00:00Z,1,1,0.26025477146901826,1.0,1.0,1.1043631761897932,4.243392618533647,-0.02713853382512061,True
control,1714158000,2024-04-26T19:00:00Z,1,1,0.3774607503598681,1.0,1.0,3.0893838812218632,8.184649339769683,-0.033818898423867746,True
control,1714165200,2024-04-26T21:00:00Z,1,1,0.24516563518523268,1.0,1.0,1.040218195871975,4.242920077628528,-0.052723275482525825,True
