bucket_count,bucket_factor,bucket_seconds,correlation,lag,lag_seconds,method,n,p_value_block_permutation,permutation_block_length,q_value_bh_global,q_value_bh_lead_lag_family,q_value_bh_zero_lag_family,x,y
31,1,86400,-0.07239626692308992,-3,-259200,pearson,27,0.74,3,0.983819095477387,1.0,,price_return,tvl_change
31,1,86400,0.01517884372359285,-2,-172800,pearson,28,0.938,3,0.9995081967213114,1.0,,price_return,tvl_change
31,1,86400,0.18378448145584791,-1,-86400,pearson,29,0.314,3,0.900618556701031,0.9304347826086957,,price_return,tvl_change
31,1,86400,-0.2422454930056299,0,0,pearson,30,0.198,3,0.8655696202531646,,0.726,price_return,tvl_change
31,1,86400,0.19819027391910288,1,86400,pearson,29,0.329,3,0.900618556701031,0.9333333333333333,,price_return,tvl_change
31,1,86400,-0.006431809159859145,2,172800,pearson,28,0.975,3,1.0,1.0,,price_return,tvl_change
31,1,86400,-0.11689555059629485,3,259200,pearson,27,0.585,3,0.9130952380952382,0.959349593495935,,price_return,tvl_change
31,1,86400,0.023809523809523808,-3,-259200,spearman,27,0.909,3,0.9929218106995885,1.0,,price_return,tvl_change
31,1,86400,-0.022988505747126436,-2,-172800,spearman,28,0.904,3,0.9929218106995885,1.0,,price_return,tvl_change
31,1,86400,0.2147783251231527,-1,-86400,spearman,29,0.158,3,0.8339622641509434,0.8717948717948718,,price_return,tvl_change
31,1,86400,-0.23203559510567298,0,0,spearman,30,0.205,3,0.8655696202531646,,0.726,price_return,tvl_change
31,1,86400,0.034975369458128076,1,86400,spearman,29,0.835,3,0.9929218106995885,1.0,,price_return,tvl_change
31,1,86400,0.1143951833607006,2,172800,spearman,28,0.495,3,0.9130952380952382,0.959349593495935,,price_return,tvl_change
31,1,86400,-0.15262515262515264,3,259200,spearman,27,0.467,3,0.9130952380952382,0.959349593495935,,price_return,tvl_change
31,1,86400,0.08642267507318811,-3,-259200,pearson,27,0.709,3,0.9651308900523561,1.0,,price_return,volume_turnover
31,1,86400,0.4127156752756272,-2,-172800,pearson,28,0.032,3,0.4069565217391304,0.39999999999999997,,price_return,volume_turnover
31,1,86400,-0.12556276497875415,-1,-86400,pearson,29,0.578,3,0.9130952380952382,0.959349593495935,,price_return,volume_turnover
31,1,86400,-0.15510190448312938,0,0,pearson,30,0.514,3,0.9130952380952382,,0.7716279069767442,price_return,volume_turnover
31,1,86400,0.10945269959258586,1,86400,pearson,29,0.539,3,0.9130952380952382,0.959349593495935,,price_return,volume_turnover
31,1,86400,0.26430771054874724,2,172800,pearson,28,0.134,3,0.7915555555555557,0.864516129032258,,price_return,volume_turnover
31,1,86400,-0.18403874224276034,3,259200,pearson,27,0.459,3,0.9130952380952382,0.959349593495935,,price_return,volume_turnover
31,1,86400,-0.014652014652014652,-3,-259200,spearman,27,0.942,3,0.999673469387755,1.0,,price_return,volume_turnover
31,1,86400,0.4701696770662288,-2,-172800,spearman,28,0.012,3,0.2785714285714286,0.3,,price_return,volume_turnover
31,1,86400,-0.03793103448275862,-1,-86400,spearman,29,0.832,3,0.9929218106995885,1.0,,price_return,volume_turnover
31,1,86400,-0.12124582869855395,0,0,spearman,30,0.524,3,0.9130952380952382,,0.7716279069767442,price_return,volume_turnover
31,1,86400,0.07931034482758621,1,86400,spearman,29,0.698,3,0.9592631578947368,0.9971428571428571,,price_return,volume_turnover
31,1,86400,0.3656267104542967,2,172800,spearman,28,0.045,3,0.4073333333333334,0.4272727272727273,,price_return,volume_turnover
31,1,86400,0.054334554334554336,3,259200,spearman,27,0.783,3,0.9929218106995885,1.0,,price_return,volume_turnover
31,1,86400,-0.10901945822589296,-3,-259200,pearson,27,0.59,3,0.9130952380952382,0.959349593495935,,price_return,net_lp_flow_ratio
31,1,86400,-0.06622257742175591,-2,-172800,pearson,28,0.751,3,0.983819095477387,1.0,,price_return,net_lp_flow_ratio
