bucket_count,bucket_factor,bucket_seconds,correlation,lag,lag_seconds,method,n,p_value_block_permutation,permutation_block_length,q_value_bh_global,q_value_bh_lead_lag_family,q_value_bh_zero_lag_family,x,y
169,1,3600,0.11921355921245584,-24,-86400,pearson,144,0.19,5,0.9084375,0.9458181818181818,,price_return,tvl_change
169,1,3600,-0.005177831828248478,-23,-82800,pearson,145,0.957,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.07308235194022268,-22,-79200,pearson,146,0.398,5,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
169,1,3600,0.16498468089371476,-21,-75600,pearson,147,0.066,5,0.7322142857142858,0.8575999999999999,,price_return,tvl_change
169,1,3600,-0.1423361132371145,-20,-72000,pearson,148,0.151,5,0.9084375,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.18969108810974153,-19,-68400,pearson,149,0.038,5,0.612,0.768,,price_return,tvl_change
169,1,3600,-0.08708483180161761,-18,-64800,pearson,150,0.305,5,0.9298834951456312,0.9539047619047619,,price_return,tvl_change
169,1,3600,-0.05136905096815052,-17,-61200,pearson,151,0.571,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.1054139473587522,-16,-57600,pearson,152,0.234,5,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
169,1,3600,-0.010771100879221434,-15,-54000,pearson,153,0.923,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.05060496982982279,-14,-50400,pearson,154,0.597,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.10162432572417476,-13,-46800,pearson,155,0.249,5,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.0020332780917171837,-12,-43200,pearson,156,0.982,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.11316580740918965,-11,-39600,pearson,157,0.206,5,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.04626387071196705,-10,-36000,pearson,158,0.615,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.03292365659436008,-9,-32400,pearson,159,0.704,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.051739970490637915,-8,-28800,pearson,160,0.528,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.03629911172130496,-7,-25200,pearson,161,0.647,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.10790076542145657,-6,-21600,pearson,162,0.224,5,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.042811307937207214,-5,-18000,pearson,163,0.635,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.03306424943462116,-4,-14400,pearson,164,0.666,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.0013467813237046905,-3,-10800,pearson,165,0.984,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
